id,num_sold
230346,6.903158967550567
230347,6.705573214452987
230348,6.071622872986165
230349,6.2603248855500215
230350,5.241057546439441
230351,7.073077591497196
230352,6.879090188796018
230353,6.258190747696635
230354,6.433261309452653
230355,6.321235152369528
230356,3.17002320081503
230357,3.0015553932077186
230358,2.399668809338641
230359,2.5797571867334352
230360,1.6122326923167645
230361,3.859097959147379
230362,3.679812551328367
230363,3.0929042830660305
230364,3.2428889437196196
230365,1.9356567185273537
230366,4.044893872695989
230367,3.8661264109727824
230368,3.2863271531192226
230369,3.4311621340089964
230370,5.124764239077542
230371,6.974185317909292
230372,6.761059119499252
230373,6.152459566987654
230374,6.380998642796243
230375,5.817236217716623
230376,7.705738961687963
230377,7.486461688291117
230378,6.879673831516152
230379,7.0852662638612225
230380,6.006122381274318
230381,7.8764228694523215
230382,7.6625810170238875
230383,7.058857247126335
230384,7.256658595194641
230385,4.925916784798718
230386,6.760331803473805
230387,6.532926559051994
230388,5.9614219029306135
230389,6.130018978732655
230390,5.612942050795417
230391,7.4549549477165895
230392,7.237341064037675
230393,6.651528023404526
230394,6.831483584385944
230395,5.792731336321502
230396,7.614101477594357
230397,7.403833187631635
230398,6.816768793348892
230399,7.009009606602614
230400,6.331639288961702
230401,6.48793456485414
230402,6.278777284175248
230403,5.66895050576062
230404,5.854164601672014
230405,5.964623561677039
230406,7.16202024659227
230407,6.950748786693244
230408,6.358355618532643
230409,6.54132461063673
230410,5.52495862645106
230411,7.324686827371675
230412,7.121895066368748
230413,6.55134017519303
230414,6.732526604314492
230415,4.708366937674391
230416,6.51738163127613
230417,6.310273830390966
230418,5.7225184441767585
230419,5.895120399970404
230420,5.389548456684148
230421,7.20416303851991
230422,6.988720588591529
230423,6.409779982177205
230424,6.5957044950248065
230425,5.576168815796967
230426,7.37710120507494
230427,7.162753890440159
230428,6.601413042063707
230429,6.7774000748668355
230430,4.334965988438017
230431,6.16765126635879
230432,5.9660626433884865
230433,5.342150430779281
230434,5.541106212964728
230435,5.008738434189844
230436,6.85602482434982
230437,6.642830913779651
230438,6.02893246700122
230439,6.22762514283594
230440,5.200980345992457
230441,7.0271912785593935
230442,6.8179490167077645
230443,6.213470270733083
230444,6.398840194771719
230445,6.366429273065309
230446,3.1641111088470497
230447,2.9934726304537644
230448,2.383637092922399
230449,2.571210606656314
230450,1.6841889814385205
230451,3.8584763156485398
230452,3.6730641321736606
230453,3.0956355582710318
230454,3.250284423647748
230455,1.9937583261757783
230456,4.031212540353533
230457,3.8482041516689867
230458,3.2781881012266068
230459,3.4257284851015335
230460,5.117919994316448
230461,6.96450591757301
230462,6.751177677583893
230463,6.137549005600497
230464,6.370155899195565
230465,5.804721005794732
230466,7.640825922699291
230467,7.415189906568751
230468,6.826696126253242
230469,7.04046867183368
230470,5.9929816455683635
230471,7.822164232919241
230472,7.598362436130115
230473,7.011162599913991
230474,7.2201344949608
230475,4.92685234426783
230476,6.7524252088253185
230477,6.528733946240801
230478,5.960387841561515
230479,6.1351707944332965
230480,5.606360607529199
230481,7.449052659885931
230482,7.235671958996402
230483,6.663946629023107
230484,6.8433222829733324
230485,5.785814751565963
230486,7.612929759777288
230487,7.400897848429006
230488,6.829853566602664
230489,7.0229182695349195
230490,6.341777829068646
230491,6.493427814566159
230492,6.288638967471318
230493,5.676552513967046
230494,5.870603583962638
230495,5.9762276208371485
230496,7.1848143210845805
230497,6.968849410090625
230498,6.369286850628258
230499,6.556737795067528
230500,5.540667841029196
230501,7.347637834997447
230502,7.142994171245684
230503,6.554341761753577
230504,6.744903834551115
230505,4.714003223410378
230506,6.526820074842942
230507,6.327851557036492
230508,5.732922570755168
230509,5.914580129730251
230510,5.401770130475703
230511,7.235156943420774
230512,7.016624306347156
230513,6.429407082144272
230514,6.616841594390142
230515,5.580932944152837
230516,7.407491834258189
230517,7.19216994928167
230518,6.612191618192884
230519,6.793582809517206
230520,4.337560936385494
230521,6.210465090710239
230522,6.005688983181578
230523,5.352377989794283
230524,5.570709583984547
230525,5.0146219741842675
230526,6.883771902962598
230527,6.666054145701907
230528,6.046377824479202
230529,6.257354164274637
230530,5.202996783882787
230531,7.051007393725644
230532,6.840495164727126
230533,6.232290128861469
230534,6.424947054923629
230535,6.426719241258876
230536,3.1675807345981886
230537,2.9940435893772177
230538,2.3764046926970472
230539,2.5733107914239652
230540,1.6794950358293201
230541,3.8581120959235844
230542,3.666970063441944
230543,3.0816868748661603
230544,3.242450205133439
230545,2.0803604551700174
230546,4.035671954438529
230547,3.8468501308695258
230548,3.2709378908646625
230549,3.424751496708982
230550,5.110690525889587
230551,6.990701003875774
230552,6.775484366179226
230553,6.143257804604141
230554,6.386917483739396
230555,5.802788668905002
230556,7.645227470912172
230557,7.414829201665703
230558,6.833888454011971
230559,7.0536737601414
230560,5.985605479531523
230561,7.821900711371449
230562,7.593504728332038
230563,7.008214159628374
230564,7.228858927980691
230565,4.929986356524818
230566,6.771345813577809
230567,6.548475669224305
230568,5.971359139203381
230569,6.155988626181128
230570,5.615816859712144
230571,7.47937888470308
230572,7.260808711664115
230573,6.68000393806221
230574,6.866085164516516
230575,5.78991166894049
230576,7.639708190235362
230577,7.422090782769587
230578,6.836858740259226
230579,7.037088396014226
230580,6.36118868011477
230581,6.532949093494252
230582,6.327511692334095
230583,5.72483602714899
230584,5.9153178492513945
230585,5.773000796455571
230586,7.22288154360965
230587,7.0007052024129095
230588,6.417903201764524
230589,6.619766313831295
230590,5.518491264254562
230591,7.388087180954941
230592,7.183948211225301
230593,6.60725095459546
230594,6.799595353111036
230595,4.7592660101245245
230596,6.566454077754841
230597,6.372119845008042
230598,5.77981519697691
230599,5.961523514678852
230600,5.455423757276291
230601,7.271915018567083
230602,7.055612657217711
230603,6.481693439919637
230604,6.678164828274317
230605,5.631507582802497
230606,7.451964919315707
230607,7.23013961973437
230608,6.667988249698985
230609,6.8457143536603535
230610,4.391413427330917
230611,6.253908171171111
230612,6.049707638188606
230613,5.415168213497239
230614,5.63601749654176
230615,5.071482245960352
230616,6.93922886462593
230617,6.726186390724527
230618,6.116358540139103
230619,6.321360795201334
230620,5.256803905895151
230621,7.098222547733922
230622,6.884138853440985
230623,6.278415725968809
230624,6.492491638937137
230625,6.498043703985049
230626,3.212580856170741
230627,3.0350021130488463
230628,2.4022081915350926
230629,2.614170623985504
230630,1.778830776659593
230631,3.896062818399755
230632,3.713413413822882
230633,3.131004209594182
230634,3.2997014581350856
230635,2.212880313524432
230636,4.059227333384732
230637,3.8757232841880245
230638,3.305912287201974
230639,3.467901739385291
230640,5.167719006668278
230641,7.0318040133130335
230642,6.828378824532899
230643,6.18204432607272
230644,6.433221128256179
230645,5.852801034584543
230646,7.704862419822671
230647,7.475732882574155
230648,6.8854380720881565
230649,7.117157820963287
230650,6.037651505452013
230651,7.869329670416654
230652,7.644762848883985
230653,7.047053539493655
230654,7.286722813655305
230655,4.983400080088392
230656,6.826510330607931
230657,6.598665259609286
230658,6.020688712797623
230659,6.225323320268286
230660,5.673391722698398
230661,7.527509094918136
230662,7.299015809136808
230663,6.731912107349366
230664,6.925909399215497
230665,5.8493055263759794
230666,7.689922014467184
230667,7.47476399919478
230668,6.886816958967179
230669,7.095201876805186
230670,6.367326063974854
230671,6.584480174628032
230672,6.361422549769291
230673,5.770060638393301
230674,5.97712343738076
230675,5.685845671737693
230676,7.265312333394059
230677,7.050042682546652
230678,6.455555548215527
230679,6.6701681898166605
230680,5.525131639803441
230681,7.43586664878186
230682,7.224056072271266
230683,6.642089483486954
230684,6.850331403561572
230685,4.767555001399659
230686,6.619190614383459
230687,6.412607303611631
230688,5.8294771178121145
230689,6.026668444544969
230690,5.463801311347122
230691,7.317098161410565
230692,7.108479910459245
230693,6.528525481749176
230694,6.733675149786142
230695,5.645881440223901
230696,7.503389800144499
230697,7.281500872239497
230698,6.707888246116732
230699,6.900394953265462
230700,4.407606968894747
230701,6.275995683396241
230702,6.062435488673101
230703,5.459423635274369
230704,5.702439651185202
230705,5.105822210381502
230706,6.99392051210584
230707,6.768372546525146
230708,6.176380545763015
230709,6.390303108017472
230710,5.287999604169286
230711,7.149217109939603
230712,6.9372028282621425
230713,6.3281949069006425
230714,6.55428569527011
230715,6.546684821533753
230716,3.227744270655447
230717,3.0607929788920107
230718,2.434883383613651
230719,2.6613004318600795
230720,1.8502439510712854
230721,3.922680798506364
230722,3.7480887593128926
230723,3.1591263981130204
230724,3.3400737151640447
230725,2.311328489756583
230726,4.076602578297285
230727,3.902009690990593
230728,3.3301934135203135
230729,3.500862975238557
230730,5.190873494941421
230731,7.043796908825418
230732,6.828720722774516
230733,6.226779705954192
230734,6.45686256814905
230735,5.866352779611281
230736,7.764133710163966
230737,7.524774362090723
230738,6.925736026006166
230739,7.154387071532707
230740,6.046841343277771
230741,7.904782506712268
230742,7.68832480013776
230743,7.09367520842267
230744,7.327561473530186
230745,5.017201475054728
230746,6.876472151596785
230747,6.642561335817528
230748,6.067704246474113
230749,6.288185237741649
230750,5.6922185732492245
230751,7.570249819105689
230752,7.350007649477305
230753,6.76625589418223
230754,6.9737829577070425
230755,5.88076747464539
230756,7.737235348878614
230757,7.524235523872591
230758,6.924023043868857
230759,7.145096007342169
230760,6.385901523655713
230761,6.673708345488645
230762,6.46979362564164
230763,5.861248745784404
230764,6.0684354471404784
230765,5.6456000879663835
230766,7.37300271491634
230767,7.150902141324817
230768,6.547986504544778
230769,6.763211928274918
230770,5.56771227761992
230771,7.553202933171997
230772,7.335881871236541
230773,6.731077141122874
230774,6.9509833214536805
230775,4.8514396057418026
230776,6.7094957393027075
230777,6.51557655957004
230778,5.916712351338266
230779,6.118972975614531
230780,5.547384948728899
230781,7.43037716033951
230782,7.212270623762917
230783,6.618301504459566
230784,6.823477425617906
230785,5.723572967932576
230786,7.597096358451257
230787,7.385542386652704
230788,6.787053842719045
230789,6.983401221402138
230790,4.505362970447215
230791,6.3626662989382465
230792,6.152378363888647
230793,5.542253218467903
230794,5.769112455742576
230795,5.19753959321207
230796,7.081161525528197
230797,6.86355672250186
230798,6.26556433633084
230799,6.479915968077886
230800,5.3747201731100045
230801,7.236018661856143
230802,7.031595107618514
230803,6.4323695858378604
230804,6.6409976643799995
230805,6.577194056930649
230806,3.2859662387159165
230807,3.120497104705952
230808,2.4857974270736167
230809,2.7191493430857046
230810,1.8723231460583436
230811,3.9977976814239358
230812,3.818832981257869
230813,3.2243571834070908
230814,3.4149511536810637
230815,2.395753424875653
230816,4.1513298263515255
230817,3.9652326073944284
230818,3.378605538885185
230819,3.560168241416162
230820,5.284597704327931
230821,7.115671299782914
230822,6.910687129648798
230823,6.3123855890425205
230824,6.531227538161523
230825,5.960124112079802
230826,7.842887006322211
230827,7.60771993824197
230828,7.033093628737154
230829,7.242837648694253
230830,6.14596281662986
230831,8.002344245500963
230832,7.785348693662733
230833,7.182849931669229
230834,7.4106014589819535
230835,5.080357585948965
230836,6.938233150091962
230837,6.72430653083674
230838,6.1344453360183735
230839,6.356736422390138
230840,5.772068542139975
230841,7.64621394643981
230842,7.429547525198106
230843,6.843980038873933
230844,7.049837196312973
230845,5.945003445873315
230846,7.809733849748147
230847,7.607237320446229
230848,7.004582623432661
230849,7.217724814824747
230850,6.362298239618551
230851,6.425778531938272
230852,6.196031822870016
230853,5.613881421581304
230854,5.8354093524468125
230855,6.001116957667539
230856,7.10580067051867
230857,6.877992190191501
230858,6.303861842552196
230859,6.521073981895094
230860,5.544782708988164
230861,7.269748731317637
230862,7.044467164973682
230863,6.4744166841608575
230864,6.703186750159255
230865,4.658432497109745
230866,6.475306916945595
230867,6.25532399546523
230868,5.68633672640809
230869,5.898497795579567
230870,5.339873664197571
230871,7.187734519247577
230872,6.966437324680497
230873,6.387105065618799
230874,6.60683617906346
230875,5.52466631731292
230876,7.361741098901524
230877,7.135356360283485
230878,6.55736351276078
230879,6.776084875463635
230880,4.287467336544344
230881,6.147609143684523
230882,5.937316471673372
230883,5.321388000995845
230884,5.554825086650499
230885,4.985503248002648
230886,6.8604579015262885
230887,6.641496668101152
230888,6.025111448273901
230889,6.260774113662203
230890,5.164546283261637
230891,7.029435185522507
230892,6.816170388809774
230893,6.2163724097863255
230894,6.426486427832203
230895,6.433640542488828
230896,3.062787349436367
230897,2.8955799971219425
230898,2.256996015626939
230899,2.4989638381848733
230900,1.782174250888932
230901,3.757294765895791
230902,3.5632569779628476
230903,2.9759694525025235
230904,3.1763432389857735
230905,2.0760647368817056
230906,3.9146586656242897
230907,3.7328048321568077
230908,3.1399150677192305
230909,3.343790354076365
230910,5.075020256052779
230911,6.899818951955458
230912,6.673317556919817
230913,6.0704442609580465
230914,6.338622869293824
230915,5.7394023306916075
230916,7.601405051148489
230917,7.37519731146738
230918,6.775120241179046
230919,7.027051948766374
230920,5.919853553820365
230921,7.775092092500328
230922,7.550079048388568
230923,6.947119689166976
230924,7.199241757825144
230925,4.890630222928011
230926,6.723775992684531
230927,6.48212772908788
230928,5.908040121521376
230929,6.120344660412195
230930,5.555657039574405
230931,7.416720171885581
230932,7.183525170388018
230933,6.608017657111152
230934,6.824318031793209
230935,5.738099109918498
230936,7.584541959693311
230937,7.342850765262121
230938,6.759094793523703
230939,6.996460039504969
230940,6.36991646566272
230941,6.421970772269076
230942,6.188526904607518
230943,5.602474909919135
230944,5.833369324728243
230945,6.040515404821525
230946,7.10056267101343
230947,6.869814254069958
230948,6.306660237020137
230949,6.519122257787773
230950,5.550255584230465
230951,7.262401151463939
230952,7.03773548907027
230953,6.4702539145529325
230954,6.7002558775802115
230955,4.661864426896099
230956,6.477105678178583
230957,6.252464008592051
230958,5.677918056758456
230959,5.898751717616272
230960,5.3533930584508935
230961,7.187035923142559
230962,6.9620289748991215
230963,6.388507034122315
230964,6.605894823662794
230965,5.529003490125264
230966,7.3611469138723
230967,7.133945340251006
230968,6.5560619044541175
230969,6.7757730259762035
230970,4.2886200042509675
230971,6.1476250309393965
230972,5.9355222780767365
230973,5.316986706864316
230974,5.554622325708076
230975,4.99760026238349
230976,6.863126671082126
230977,6.641132665388067
230978,6.026655425580247
230979,6.262483210951316
230980,5.166621223429816
230981,7.03073426007029
230982,6.816305971598572
230983,6.216255274999725
230984,6.427188482072978
230985,6.452879717698704
230986,3.0489086615867045
230987,2.880425262013942
230988,2.2507696556232064
230989,2.486009691641649
230990,1.812203851771312
230991,3.750049284299075
230992,3.5564568935722662
230993,2.9667274319352717
230994,3.169340149117245
230995,2.0463268783580437
230996,3.903561671721511
230997,3.7206991862658336
230998,3.1206055141294415
230999,3.332240700757374
231000,5.07792964482746
231001,6.896831421524511
231002,6.669767520859862
231003,6.066901535670499
231004,6.334778499685987
231005,5.750707861216794
231006,7.59805550764019
231007,7.370347178852452
231008,6.771392491746162
231009,7.023414720907658
231010,5.920996125134021
231011,7.771959954651836
231012,7.546639491096111
231013,6.943510606889939
231014,7.196410205189616
231015,4.887973394716402
231016,6.718213796619211
231017,6.4749654438096
231018,5.896039264596439
231019,6.113993608058093
231020,5.561853732555817
231021,7.409087285854736
231022,7.17327442948716
231023,6.605178170944358
231024,6.81867608185824
231025,5.734710654789332
231026,7.577958859910632
231027,7.3357405816646635
231028,6.755473438484354
231029,6.9919991572758295
231030,6.369794238979341
231031,6.415160497546694
231032,6.183825931245842
231033,5.588841797454663
231034,5.831017296642032
231035,6.055493088392119
231036,7.102095869682156
231037,6.865717765354145
231038,6.293654627674063
231039,6.51977530205219
231040,5.538316509495278
231041,7.261823080121931
231042,7.035545108600896
231043,6.465713409213884
231044,6.699277011730176
231045,4.658880697715875
231046,6.475513224514578
231047,6.2525088443700785
231048,5.664235985829661
231049,5.8977929153964865
231050,5.3543525724507415
231051,7.187953008781026
231052,6.957696018172937
231053,6.374869055322572
231054,6.605740788637942
231055,5.525064081286236
231056,7.360996919165373
231057,7.1311378561729555
231058,6.551170507746647
231059,6.775452793753322
231060,4.286934249032932
231061,6.146824782855962
231062,5.934511013266141
231063,5.312686375887248
231064,5.556425291513047
231065,4.994390604042824
231066,6.862161773628847
231067,6.6387325102466725
231068,6.018649952036871
231069,6.26117856018184
231070,5.161006930832569
231071,7.028986538731044
231072,6.812260393149433
231073,6.211131411856433
231074,6.426072723033631
231075,6.454459731377187
231076,3.0385425178393684
231077,2.8706101705859797
231078,2.2482336962518454
231079,2.4785286534624915
231080,1.837493537069875
231081,3.737984989167634
231082,3.544021782989766
231083,2.9462999953807607
231084,3.1576160818474515
231085,2.0848145938763514
231086,3.892538429799256
231087,3.7076080134826217
231088,3.1008186293118087
231089,3.3202372654951238
231090,5.074884431008826
231091,6.896705280778415
231092,6.668372022327864
231093,6.0657323676905115
231094,6.334928840626109
231095,5.755199102067327
231096,7.6015507308689605
231097,7.370147925520737
231098,6.770190584236646
231099,7.025380215537217
231100,5.918598776588066
231101,7.774297065995746
231102,7.547055619458985
231103,6.944055997718127
231104,7.198230377223512
231105,4.883389666656117
231106,6.718024610555248
231107,6.473981131190667
231108,5.886607606488413
231109,6.115244106767298
231110,5.563198846319894
231111,7.412457572065686
231112,7.1725951714016825
231113,6.597675029832138
231114,6.821767356591633
231115,5.7289701217472615
231116,7.580936194288786
231117,7.336671373112971
231118,6.753173905488929
231119,6.994698237939512
231120,6.380022024994747
231121,6.4190299794514285
231122,6.187985578499104
231123,5.583638239252481
231124,5.8356218476077775
231125,6.079155535065042
231126,7.1064371292665065
231127,6.870707695776344
231128,6.287479239739774
231129,6.526237750985603
231130,5.551220486685765
231131,7.267866897189075
231132,7.040044014226689
231133,6.452178597957188
231134,6.704611114953322
231135,4.653256850196208
231136,6.477603429665147
231137,6.256644007964434
231138,5.655211330352572
231139,5.900731619258885
231140,5.361157786635279
231141,7.190213126126458
231142,6.959904250856619
231143,6.364597440639523
231144,6.610275137745022
231145,5.519942374285385
231146,7.3649860956138555
231147,7.133223351996474
231148,6.536462677798534
231149,6.779364355355813
231150,4.287212540360865
231151,6.149571622674851
231152,5.939128850753665
231153,5.30700172875233
231154,5.560999210122597
231155,4.997926321665792
231156,6.864647986815091
231157,6.638940418319475
231158,6.012692023220113
231159,6.266797594925298
231160,5.158557340093898
231161,7.029503516395775
231162,6.812956075281498
231163,6.20819979622371
231164,6.43120049238631
231165,6.472225406051584
231166,3.032184653420698
231167,2.866572380754037
231168,2.2392755365812405
231169,2.4767424087381364
231170,1.8248563473762993
231171,3.733145893813642
231172,3.5418500755103244
231173,2.939614598466703
231174,3.153917010309539
231175,2.1430563503968796
231176,3.8941637763500547
231177,3.707352591248446
231178,3.095117026070781
231179,3.32160504510513
231180,5.077881583719564
231181,6.903444175659034
231182,6.674945058724045
231183,6.067740242272972
231184,6.340721804676573
231185,5.764062999587115
231186,7.605385756967214
231187,7.3736186156280485
231188,6.769425870562088
231189,7.030786269409166
231190,5.918583379041907
231191,7.778729504091251
231192,7.550527345744355
231193,6.945717712987999
231194,7.2040305795762105
231195,4.881954896716828
231196,6.721448500146399
231197,6.475966398564871
231198,5.882258260790357
231199,6.118711011650447
231200,5.5700380132597616
231201,7.415593376604905
231202,7.175144162114268
231203,6.589413772796909
231204,6.826157140461152
231205,5.72710397181404
231206,7.5850678135508
231207,7.338782808888616
231208,6.743660463793696
231209,6.998880046415415
231210,6.384365585258552
231211,6.469103484179408
231212,6.232565779213948
231213,5.631375986163079
231214,5.879922706437304
231215,5.847974284704206
231216,7.155606709724099
231217,6.920446772552015
231218,6.3349270848301025
231219,6.586100178879593
231220,5.512243149323422
231221,7.320610463713872
231222,7.0995841993501685
231223,6.503916128197977
231224,6.761824164945233
231225,4.687234220090322
231226,6.519262037389165
231227,6.296043780372505
231228,5.690254105015562
231229,5.938790038902499
231230,5.4079854586593585
231231,7.226627177251388
231232,6.997583609545988
231233,6.40729759821785
231234,6.660008320938466
231235,5.570684162209042
231236,7.407818323129716
231237,7.167456216593342
231238,6.580709102333434
231239,6.827181878538973
231240,4.337680695287757
231241,6.184119399713206
231242,5.974521392864761
231243,5.346060409393147
231244,5.609758281887235
231245,5.040410395909555
231246,6.902902593699945
231247,6.675929538768024
231248,6.055417104635818
231249,6.311761971600511
231250,5.209608732485681
231251,7.063648158061026
231252,6.838643264920272
231253,6.2298798915358695
231254,6.482726868916268
231255,6.547525865019486
231256,3.112586866146681
231257,2.939260727156727
231258,2.3021396551954885
231259,2.54471941036617
231260,1.9261637929073565
231261,3.802432259647021
231262,3.6186014553945336
231263,3.019892349158188
231264,3.226624404344956
231265,2.290368333895967
231266,3.949537920727148
231267,3.766390351607061
231268,3.1605248748644894
231269,3.381627069151315
231270,5.130141773649945
231271,6.949298866545599
231272,6.732996174710291
231273,6.105447731679999
231274,6.3904554491092505
231275,5.81477771657893
231276,7.66344343736712
231277,7.431865163666862
231278,6.812739523753434
231279,7.086846217198536
231280,5.976687652837921
231281,7.825654813646284
231282,7.600416442324268
231283,6.981233351028437
231284,7.255680659782316
231285,4.932885038392385
231286,6.775874068038095
231287,6.5278728845039335
231288,5.931826527956178
231289,6.185006647992736
231290,5.625127101613979
231291,7.468365154538857
231292,7.227342774626727
231293,6.638499602037017
231294,6.884900871022532
231295,5.7888993741149415
231296,7.633450749850008
231297,7.403698218683788
231298,6.792447951850697
231299,7.056167886837612
231300,6.368789033234191
231301,6.522925153421625
231302,6.283191336760733
231303,5.669324967239208
231304,5.940665065194692
231305,5.716321205755095
231306,7.200180186935628
231307,6.971569130037039
231308,6.364871029852354
231309,6.63415832894693
231310,5.499251843472264
231311,7.375164897002601
231312,7.147451907434738
231313,6.545224830068658
231314,6.812384476041424
231315,4.713173814339247
231316,6.563569807933057
231317,6.3432434838696885
231318,5.7241798728830995
231319,5.99329557340344
231320,5.429973526137781
231321,7.265132273041247
231322,7.0416691121772175
231323,6.43838033012003
231324,6.7064093279842565
231325,5.603896350313422
231326,7.452732279235122
231327,7.212279540099896
231328,6.615500664929119
231329,6.87258533528396
231330,4.372009327399552
231331,6.219325741860625
231332,6.005874887015725
231333,5.38969128657338
231334,5.6670140430267075
231335,5.0773396074005905
231336,6.945623738884477
231337,6.707321223426283
231338,6.096643537953138
231339,6.363107121429419
231340,5.245725378251327
231341,7.101623283706816
231342,6.879694315663037
231343,6.265556439064008
231344,6.5284085465236394
231345,6.531531003403087
231346,3.150193275293665
231347,2.986527974719325
231348,2.345759416361289
231349,2.6052102523980576
231350,1.897026241713154
231351,3.8546973199497305
231352,3.6806693565416175
231353,3.058255017147396
231354,3.2822030612182482
231355,2.3209930931693066
231356,3.9986317794002497
231357,3.823660088764239
231358,3.2007724214600013
231359,3.4335962355067577
231360,5.15196615839413
231361,7.001220070965447
231362,6.779014815753549
231363,6.178308778413767
231364,6.4299120301352275
231365,5.848340870067554
231366,7.7257276512803905
231367,7.481898915262504
231368,6.859846087495447
231369,7.124461398549803
231370,6.014229555877563
231371,7.86678878294744
231372,7.64766428168012
231373,7.03845765293442
231374,7.298557301631961
231375,4.979811458620048
231376,6.828008030058164
231377,6.583074130465967
231378,5.9709359662389705
231379,6.251313835565084
231380,5.660976565439551
